# KOI, Mstar [Msun], P [days], Rp [R_earth], Rp_high [R_earth], Rp_low [R_earth], Mp [M_earth], Mp_high [M_earth], Mp_low [M_earth],  Mp_obs [M_earth], Mp_high_obs [M_earth], Mp_low_obs [M_earth]
834.050000,1.257000,50.446742,3.100000,0.180000,0.210000,10.000461,7.148122,4.288256,13.500000,2.900000,2.500000
1567.020000,0.766000,4.646224,1.940000,0.060000,0.340000,4.642199,3.829216,1.820364,0.000000,0.000000,0.000000
1567.010000,0.766000,7.240224,2.290000,0.440000,0.110000,6.142642,4.950640,2.597614,0.000000,0.000000,0.000000
1567.030000,0.766000,17.326704,2.380000,0.380000,0.250000,6.336418,5.226729,2.717093,0.000000,0.000000,0.000000
1567.040000,0.766000,44.841117,2.930000,0.100000,0.480000,8.830229,7.283802,3.680745,0.000000,0.000000,0.000000
1930.040000,1.304000,9.341459,1.580000,0.040000,0.080000,3.472255,2.606685,1.179005,8.500000,7.200000,6.300000
1930.010000,1.304000,13.727103,2.410000,0.090000,0.060000,6.537011,5.268481,2.764386,30.600000,24.200000,21.100000
1930.020000,1.304000,24.311003,2.320000,0.080000,0.060000,5.954151,4.688359,2.334825,0.000000,0.000000,0.000000
1930.030000,1.304000,44.430406,2.630000,0.100000,0.070000,7.636879,6.299442,3.274738,0.000000,0.000000,0.000000
505.030000,0.792000,3.250582,1.180000,0.220000,0.100000,1.680085,1.450111,0.740130,0.000000,0.000000,0.000000
505.020000,0.792000,6.195460,1.350000,0.460000,0.100000,2.491630,2.247862,1.310778,0.000000,0.000000,0.000000
505.040000,0.792000,8.348192,1.430000,0.400000,0.170000,2.763908,2.074915,1.369919,0.000000,0.000000,0.000000
505.010000,0.792000,13.767101,2.210000,0.060000,0.270000,5.712205,4.288256,2.311229,0.000000,0.000000,0.000000
505.050000,0.792000,87.091259,2.910000,0.060000,0.410000,8.830229,7.283802,3.786454,0.000000,0.000000,0.000000
1060.020000,1.195000,4.757961,1.820000,0.360000,0.100000,4.272595,3.364284,1.675430,0.000000,0.000000,0.000000
1060.040000,1.195000,8.193451,1.870000,0.250000,0.210000,4.362141,3.598205,1.764976,0.000000,0.000000,0.000000
1060.010000,1.195000,12.109687,3.190000,0.120000,0.500000,10.424039,8.598490,4.943948,0.000000,0.000000,0.000000
1060.030000,1.195000,20.497276,3.160000,0.120000,0.690000,9.795171,9.626039,4.315080,0.000000,0.000000,0.000000
1052.020000,0.972000,6.846192,1.510000,0.100000,0.080000,3.195800,2.171796,1.085134,0.000000,0.000000,0.000000
1052.010000,0.972000,17.029028,2.300000,0.120000,0.110000,6.078940,4.563570,2.459614,0.000000,0.000000,0.000000
1052.040000,0.972000,43.131215,2.160000,0.590000,0.170000,5.594945,5.498338,2.591943,0.000000,0.000000,0.000000
1052.030000,0.972000,67.832164,2.170000,0.150000,0.110000,5.594945,4.615109,2.122690,0.000000,0.000000,0.000000
191.030000,0.965000,0.708621,1.230000,0.080000,0.050000,1.863680,1.332120,0.632813,0.000000,0.000000,0.000000
191.020000,0.965000,2.418407,2.310000,0.110000,0.070000,6.206344,4.436166,2.734089,0.000000,0.000000,0.000000
191.010000,0.965000,15.358768,11.200000,0.380000,0.330000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
191.040000,0.965000,38.652080,2.130000,0.120000,0.080000,5.480091,4.114004,2.217313,0.000000,0.000000,0.000000
3158.010000,0.754000,3.600117,0.500000,0.040000,0.020000,0.081313,0.036802,0.027610,0.000000,0.000000,0.000000
3158.020000,0.754000,4.545870,0.650000,0.050000,0.030000,0.206787,0.133398,0.064430,0.000000,0.000000,0.000000
3158.030000,0.754000,6.189440,0.650000,0.050000,0.030000,0.206787,0.112875,0.073018,0.200000,0.500000,0.100000
3158.040000,0.754000,7.743478,0.620000,0.050000,0.030000,0.171574,0.099213,0.055883,0.100000,0.200000,0.100000
3158.050000,0.754000,9.740485,0.950000,0.080000,0.040000,0.847358,0.575846,0.299209,0.000000,0.000000,0.000000
510.010000,1.043000,2.940305,2.450000,0.070000,0.300000,6.743228,4.819919,2.810811,0.000000,0.000000,0.000000
510.020000,1.043000,6.388997,2.740000,0.090000,0.390000,7.960346,6.268057,3.506782,0.000000,0.000000,0.000000
510.030000,1.043000,14.627097,2.560000,0.070000,0.590000,7.176156,6.193866,3.161322,0.000000,0.000000,0.000000
510.040000,1.043000,35.118443,3.080000,0.220000,0.790000,9.795171,8.079755,4.751395,0.000000,0.000000,0.000000
94.040000,1.339000,3.743167,1.500000,0.080000,0.040000,3.195800,2.284291,1.128462,0.000000,0.000000,0.000000
94.020000,1.339000,10.423677,3.710000,0.080000,0.070000,13.370022,11.028547,5.889914,0.000000,0.000000,0.000000
94.010000,1.339000,22.342965,9.980000,0.190000,0.200000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
94.030000,1.339000,54.319962,6.070000,0.120000,0.180000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
157.060000,1.068000,10.304011,1.880000,0.060000,0.040000,4.642199,3.154737,1.761223,1.900000,1.400000,1.000000
157.010000,1.068000,13.024933,2.950000,0.080000,0.060000,9.015296,7.436458,3.757887,2.900000,2.900000,1.600000
157.020000,1.068000,22.687155,3.280000,0.090000,0.070000,10.865558,8.555651,5.033635,7.300000,0.800000,1.500000
157.030000,1.068000,31.995525,4.220000,0.090000,0.260000,17.148583,13.502968,7.353412,8.000000,1.500000,2.100000
157.040000,1.068000,46.685620,2.580000,0.070000,0.070000,7.176156,5.129367,2.722592,2.000000,0.800000,0.900000
157.050000,1.068000,118.378674,3.480000,0.090000,0.070000,12.305524,9.237979,5.420969,0.000000,0.000000,0.000000
70.020000,0.922000,3.696121,1.710000,0.050000,0.030000,4.014835,2.869720,1.470985,9.700000,1.410000,1.440000
70.040000,0.922000,6.098556,0.810000,0.040000,0.030000,0.464339,0.299545,0.151239,0.000000,0.000000,0.000000
70.010000,0.922000,10.854096,2.870000,0.150000,0.070000,8.922762,6.536479,3.982526,12.750000,2.170000,2.240000
70.050000,0.922000,19.577607,0.860000,0.050000,0.030000,0.583342,0.318419,0.198074,0.000000,0.000000,0.000000
70.030000,0.922000,77.611443,2.490000,0.070000,0.050000,6.956699,5.348824,2.771813,10.070000,3.970000,3.700000
2220.030000,1.123000,1.897829,1.540000,0.080000,0.070000,3.331161,2.148930,1.176259,0.000000,0.000000,0.000000
2220.010000,1.123000,3.282802,1.600000,0.090000,0.070000,3.545028,2.409123,1.104546,0.000000,0.000000,0.000000
2220.020000,1.123000,5.028183,1.810000,0.080000,0.090000,4.362141,2.814015,1.654971,0.000000,0.000000,0.000000
2220.040000,1.123000,7.664629,1.430000,0.090000,0.090000,2.763908,2.176329,0.938485,0.000000,0.000000,0.000000
869.040000,0.845000,3.219815,1.730000,0.100000,0.060000,4.098979,2.785576,1.555129,0.000000,0.000000,0.000000
869.010000,0.845000,7.490183,2.630000,0.130000,0.090000,7.636879,6.013356,3.364284,0.000000,0.000000,0.000000
869.030000,0.845000,17.460879,2.370000,0.530000,0.150000,6.078940,5.726552,2.383759,0.000000,0.000000,0.000000
869.020000,0.845000,36.276124,3.100000,0.150000,0.110000,10.424039,8.207994,4.829095,21.600000,16.600000,12.100000
1364.050000,0.867000,2.580833,1.350000,0.090000,0.080000,2.466055,1.718831,0.854240,0.000000,0.000000,0.000000
1364.040000,0.867000,3.715456,1.510000,0.090000,0.080000,3.130196,2.349895,0.975295,0.000000,0.000000,0.000000
1364.020000,0.867000,7.055658,2.190000,0.110000,0.110000,5.954151,4.255903,2.481896,0.000000,0.000000,0.000000
1364.030000,0.867000,11.978844,2.170000,0.130000,0.100000,5.712205,3.881890,2.311229,0.000000,0.000000,0.000000
1364.010000,0.867000,20.834150,2.330000,0.130000,0.110000,6.078940,5.014343,2.606685,0.000000,0.000000,0.000000
671.010000,1.197000,4.228652,1.490000,0.060000,0.040000,3.130196,2.349895,1.062859,0.000000,0.000000,0.000000
671.020000,1.197000,7.466621,1.350000,0.060000,0.050000,2.440481,1.832113,0.725184,0.000000,0.000000,0.000000
671.040000,1.197000,11.131790,1.210000,0.050000,0.060000,1.787950,1.215052,0.607099,0.000000,0.000000,0.000000
671.030000,1.197000,16.259520,1.410000,0.060000,0.060000,2.763908,1.878291,0.861168,0.000000,0.000000,0.000000
4032.020000,0.969000,2.892240,0.770000,0.050000,0.030000,0.393342,0.240462,0.133559,0.000000,0.000000,0.000000
4032.010000,0.969000,3.951166,0.910000,0.040000,0.040000,0.732843,0.423768,0.268504,0.000000,0.000000,0.000000
4032.040000,0.969000,5.101107,0.930000,0.050000,0.030000,0.779893,0.450974,0.264813,0.000000,0.000000,0.000000
4032.030000,0.969000,5.992733,0.990000,0.030000,0.070000,1.000302,0.645294,0.353215,0.000000,0.000000,0.000000
4032.050000,0.969000,7.235242,0.890000,0.060000,0.040000,0.660649,0.448963,0.224324,0.000000,0.000000,0.000000
880.040000,0.930000,2.382952,1.730000,0.350000,0.070000,3.932418,2.952137,1.542035,0.000000,0.000000,0.000000
880.030000,0.930000,5.902246,2.250000,0.080000,0.070000,6.078940,4.786619,2.459614,0.000000,0.000000,0.000000
880.010000,0.930000,26.444393,3.630000,0.130000,0.110000,13.095561,10.311578,5.919405,12.150000,0.960000,0.870000
880.020000,0.930000,51.539980,5.120000,0.160000,0.160000,23.407140,17.572163,9.756904,13.900000,1.300000,1.200000
1358.040000,0.736000,2.345863,1.240000,0.080000,0.060000,1.942618,1.388543,0.632727,0.000000,0.000000,0.000000
1358.030000,0.736000,3.648302,1.350000,0.080000,0.060000,2.390383,1.882212,0.778567,0.000000,0.000000,0.000000
1358.010000,0.736000,5.644914,2.700000,0.550000,0.100000,8.297513,6.229093,3.843949,0.000000,0.000000,0.000000
1358.020000,0.736000,8.742920,1.950000,0.100000,0.060000,4.838823,3.458690,1.835821,0.000000,0.000000,0.000000
2722.030000,1.110000,4.028771,1.100000,0.060000,0.040000,1.379681,0.913569,0.439726,0.000000,0.000000,0.000000
2722.010000,1.110000,6.124798,1.370000,0.280000,0.130000,2.543850,2.294973,1.060365,0.000000,0.000000,0.000000
2722.040000,1.110000,8.921143,1.150000,0.070000,0.040000,1.578728,1.018437,0.514205,0.000000,0.000000,0.000000
2722.020000,1.110000,11.242848,1.310000,0.040000,0.080000,2.200065,1.572560,0.685488,0.000000,0.000000,0.000000
2722.050000,1.110000,16.534002,1.060000,0.040000,0.110000,1.230867,0.711751,0.466984,0.000000,0.000000,0.000000
1952.030000,1.054000,5.195594,1.270000,0.090000,0.050000,2.067338,1.404917,0.673349,0.000000,0.000000,0.000000
1952.010000,1.054000,8.010393,2.020000,0.090000,0.070000,5.043776,3.786454,1.977836,0.000000,0.000000,0.000000
1952.020000,1.054000,27.666638,2.200000,0.650000,0.100000,5.712205,5.381077,2.582009,0.000000,0.000000,0.000000
1952.040000,1.054000,42.472908,2.190000,0.100000,0.100000,5.594945,3.999150,2.263784,0.000000,0.000000,0.000000
520.020000,0.847000,5.433133,1.560000,0.220000,0.150000,3.400976,2.805368,1.417644,0.000000,0.000000,0.000000
520.010000,0.847000,12.759345,2.490000,0.050000,0.180000,7.028844,5.797891,2.929865,23.000000,13.500000,8.000000
520.030000,0.847000,25.752750,2.200000,0.620000,0.090000,5.712205,5.153353,2.516405,15.200000,10.400000,5.800000
520.040000,0.847000,51.165802,1.460000,0.260000,0.220000,2.941356,2.426240,1.261270,0.000000,0.000000,0.000000
571.030000,0.537000,3.886795,1.170000,0.040000,0.040000,1.645596,1.118311,0.512729,0.000000,0.000000,0.000000
571.010000,0.537000,7.267311,1.380000,0.050000,0.040000,2.651597,1.990602,0.863647,0.000000,0.000000,0.000000
571.020000,0.537000,13.343003,1.550000,0.220000,0.060000,3.331161,2.381044,1.263823,0.000000,0.000000,0.000000
571.040000,0.537000,22.407778,1.380000,0.050000,0.050000,2.543850,1.818291,0.828553,0.000000,0.000000,0.000000
571.050000,0.537000,129.945392,1.430000,0.140000,0.250000,2.763908,2.176329,1.118311,0.000000,0.000000,0.000000
904.010000,0.682000,2.211117,1.920000,0.190000,0.160000,4.642199,4.006763,1.820364,0.000000,0.000000,0.000000
904.040000,0.682000,4.617491,1.680000,0.210000,0.130000,3.932418,3.096426,1.542035,0.000000,0.000000,0.000000
904.050000,0.682000,10.198493,1.810000,0.380000,0.180000,4.272595,3.364284,1.780965,0.000000,0.000000,0.000000
904.020000,0.682000,27.954134,1.970000,0.120000,0.070000,5.043776,3.605186,2.102420,43.000000,37.200000,18.000000
904.030000,0.682000,42.140609,1.920000,0.120000,0.070000,4.546903,3.580278,1.782996,69.800000,32.600000,18.300000
907.030000,0.879000,4.790908,1.300000,0.070000,0.060000,2.200065,1.651628,0.716579,0.000000,0.000000,0.000000
907.010000,0.879000,16.514110,2.600000,0.090000,0.120000,7.326556,5.500178,2.872992,0.000000,0.000000,0.000000
907.020000,0.879000,30.132930,3.010000,0.300000,0.370000,9.594095,7.554488,4.444610,0.000000,0.000000,0.000000
907.040000,0.879000,99.641596,2.520000,0.130000,0.110000,6.884555,5.420969,2.952137,0.000000,0.000000,0.000000
1151.030000,0.859000,5.249704,0.670000,0.070000,0.060000,0.234191,0.159151,0.091834,0.000000,0.000000,0.000000
1151.020000,0.859000,7.410843,0.940000,0.100000,0.080000,0.796238,0.626966,0.312232,0.000000,0.000000,0.000000
1151.010000,0.859000,10.435470,1.220000,0.130000,0.090000,1.787950,1.474829,0.631339,0.000000,0.000000,0.000000
1151.040000,0.859000,17.453294,0.760000,0.080000,0.060000,0.369613,0.264191,0.149550,0.000000,0.000000,0.000000
1151.050000,0.859000,21.720336,0.800000,0.080000,0.070000,0.454807,0.325086,0.189579,0.000000,0.000000,0.000000
152.030000,1.294000,13.484577,3.390000,0.110000,0.090000,11.325779,9.342309,4.856560,10.900000,7.400000,6.000000
152.020000,1.294000,27.402299,3.630000,0.110000,0.100000,12.826735,9.168283,5.346626,5.900000,1.900000,2.300000
152.010000,1.294000,52.090816,7.140000,0.190000,0.190000,30.000000,23.066216,12.138371,6.000000,2.100000,1.600000
152.040000,1.294000,81.063789,3.010000,0.740000,0.150000,8.830229,7.283802,3.889993,4.100000,1.200000,1.100000
116.030000,0.986000,6.164876,0.810000,0.290000,0.050000,0.445470,0.641364,0.273897,0.000000,0.000000,0.000000
116.010000,0.986000,13.570783,2.700000,0.080000,0.300000,7.636879,6.299442,3.274738,10.440000,3.200000,3.200000
116.040000,0.986000,23.980085,1.340000,0.050000,0.300000,2.390383,1.971758,0.937351,0.000000,0.000000,0.000000
116.020000,0.986000,43.844397,2.930000,0.070000,0.350000,9.015296,7.436458,3.865811,11.170000,5.800000,5.800000
1278.030000,0.963000,9.220769,1.310000,0.080000,0.100000,2.293250,1.979344,0.809765,0.000000,0.000000,0.000000
1278.040000,0.963000,13.639665,1.420000,0.100000,0.090000,2.821834,2.016989,0.958154,0.000000,0.000000,0.000000
1278.010000,0.963000,24.805678,2.780000,0.140000,0.130000,8.297513,6.229093,3.655314,61.000000,35.900000,36.100000
1278.020000,0.963000,44.347194,3.150000,0.150000,0.150000,9.795171,8.079755,4.082966,56.200000,16.200000,16.700000
700.020000,0.822000,9.360597,1.530000,0.110000,0.160000,3.400976,2.430947,1.290311,0.000000,0.000000,0.000000
700.030000,0.822000,14.667229,1.310000,0.260000,0.060000,2.200065,1.898914,0.890173,0.000000,0.000000,0.000000
700.010000,0.822000,30.864365,2.410000,0.050000,0.280000,6.336418,4.989360,2.484725,23.600000,17.300000,11.900000
700.040000,0.822000,68.160990,1.570000,0.040000,0.080000,3.436616,2.517535,1.143365,0.000000,0.000000,0.000000
701.020000,0.705000,5.714897,1.400000,0.060000,0.030000,2.651597,2.087894,0.787917,0.000000,0.000000,0.000000
701.050000,0.705000,12.441800,0.600000,0.040000,0.040000,0.154672,0.084428,0.054616,0.000000,0.000000,0.000000
701.010000,0.705000,18.164073,2.080000,0.060000,0.040000,5.149485,3.499477,2.019288,0.000000,0.000000,0.000000
701.030000,0.705000,122.385868,1.800000,0.070000,0.040000,4.453564,3.026545,1.631730,0.000000,0.000000,0.000000
701.040000,0.705000,267.282521,1.500000,0.060000,0.080000,3.130196,2.237399,1.019531,0.000000,0.000000,0.000000
2169.040000,0.907000,2.192519,0.390000,0.020000,0.060000,0.033329,0.021500,0.013069,0.000000,0.000000,0.000000
2169.020000,0.907000,3.266627,0.710000,0.210000,0.040000,0.288171,0.319878,0.151599,0.000000,0.000000,0.000000
2169.030000,0.907000,4.272264,0.660000,0.210000,0.070000,0.215545,0.288961,0.121526,0.000000,0.000000,0.000000
2169.010000,0.907000,5.452987,0.960000,0.070000,0.160000,0.865117,0.886129,0.381111,0.000000,0.000000,0.000000
935.040000,1.191000,9.617314,1.880000,0.110000,0.110000,4.642199,3.318147,1.820364,0.000000,0.000000,0.000000
935.010000,1.191000,20.860212,5.320000,0.240000,0.230000,24.398570,19.211682,10.462248,0.000000,0.000000,0.000000
935.020000,1.191000,42.634278,5.060000,0.230000,0.220000,23.407140,17.572163,10.580405,0.000000,0.000000,0.000000
935.030000,1.191000,87.647607,3.880000,0.200000,0.180000,14.526606,11.982580,6.399425,0.000000,0.000000,0.000000
707.050000,1.313000,5.668158,1.760000,0.070000,0.060000,4.141933,2.886911,1.434763,0.000000,0.000000,0.000000
707.040000,1.313000,13.175560,2.690000,0.100000,0.080000,7.960346,6.566260,3.121523,0.390000,1.240000,0.320000
707.010000,1.313000,21.775682,4.540000,0.140000,0.120000,19.022530,12.927294,8.598490,3.910000,1.870000,1.800000
707.030000,1.313000,31.784816,3.390000,0.130000,0.100000,11.563148,9.538108,4.958345,5.570000,1.160000,1.070000
707.020000,1.313000,41.028342,3.740000,0.130000,0.110000,13.370022,10.037117,6.043466,9.600000,1.700000,1.800000
939.030000,0.999000,1.620468,1.240000,0.070000,0.060000,1.942618,1.320161,0.632727,0.000000,0.000000,0.000000
939.010000,0.999000,3.388012,1.660000,0.060000,0.080000,3.851693,2.484725,1.411212,0.000000,0.000000,0.000000
939.020000,0.999000,5.839098,1.630000,0.070000,0.080000,3.695180,2.641238,1.353867,0.000000,0.000000,0.000000
939.040000,0.999000,10.681695,1.810000,0.330000,0.120000,4.014835,3.311722,1.470985,0.000000,0.000000,0.000000
2029.040000,0.769000,4.788501,0.600000,0.050000,0.060000,0.154672,0.089439,0.056670,0.000000,0.000000,0.000000
2029.030000,0.769000,6.887311,0.690000,0.040000,0.070000,0.259783,0.158813,0.095181,0.000000,0.000000,0.000000
2029.020000,0.769000,10.055503,0.880000,0.060000,0.040000,0.633804,0.408867,0.215208,0.000000,0.000000,0.000000
2029.010000,0.769000,16.332700,1.530000,0.240000,0.270000,3.195800,2.636124,1.332120,0.000000,0.000000,0.000000
250.030000,0.593000,3.543920,1.340000,0.060000,0.060000,2.440481,1.658498,0.794885,0.000000,0.000000,0.000000
250.010000,0.593000,12.282998,3.130000,0.110000,0.140000,10.000461,7.507527,4.288256,5.120000,0.650000,0.610000
250.020000,0.593000,17.251214,2.920000,0.280000,0.240000,9.015296,7.781259,3.971520,6.200000,0.650000,0.650000
250.040000,0.593000,46.827677,2.360000,0.090000,0.130000,6.206344,4.886938,2.511164,0.000000,0.000000,0.000000
952.050000,0.564000,0.742958,1.690000,0.420000,0.150000,3.932418,3.394139,1.686244,0.000000,0.000000,0.000000
952.040000,0.564000,2.896005,1.410000,0.060000,0.040000,2.821834,2.016989,1.033885,0.000000,0.000000,0.000000
952.010000,0.564000,5.901278,2.220000,0.070000,0.070000,5.831923,4.168538,2.359668,0.000000,0.000000,0.000000
952.020000,0.564000,8.752097,2.100000,0.080000,0.060000,5.367595,3.462634,2.104817,0.000000,0.000000,0.000000
952.030000,0.564000,22.780782,2.490000,0.080000,0.070000,6.884555,5.678872,2.699669,0.000000,0.000000,0.000000
2732.010000,1.379000,7.031463,1.660000,0.070000,0.060000,3.851693,3.032862,1.360063,0.000000,0.000000,0.000000
2732.020000,1.379000,13.611650,1.750000,0.080000,0.060000,4.272595,3.053962,1.620998,0.000000,0.000000,0.000000
2732.040000,1.379000,24.560711,1.350000,0.070000,0.080000,2.491630,1.780965,0.846033,0.000000,0.000000,0.000000
2732.030000,1.379000,54.281195,2.480000,0.340000,0.320000,6.884555,6.211006,3.111930,0.000000,0.000000,0.000000
1955.030000,1.298000,1.644221,1.170000,0.030000,0.230000,1.611815,1.329540,0.611513,0.000000,0.000000,0.000000
1955.010000,1.298000,15.170269,2.450000,0.070000,0.370000,6.743228,4.819919,2.970603,0.000000,0.000000,0.000000
1955.040000,1.298000,26.234745,2.740000,0.330000,0.890000,7.960346,7.498896,3.945511,0.000000,0.000000,0.000000
1955.020000,1.298000,39.457623,2.780000,0.070000,0.160000,8.384464,6.142142,3.545641,0.000000,0.000000,0.000000
719.040000,0.708000,4.159817,0.860000,0.030000,0.040000,0.583342,0.337318,0.189999,0.000000,0.000000,0.000000
719.010000,0.708000,9.034191,1.800000,0.070000,0.090000,4.362141,2.964415,1.598233,0.000000,0.000000,0.000000
719.020000,0.708000,28.122439,0.900000,0.030000,0.050000,0.703064,0.383770,0.257594,0.000000,0.000000,0.000000
719.030000,0.708000,45.902977,1.180000,0.050000,0.060000,1.645596,1.235379,0.488986,0.000000,0.000000,0.000000
593.010000,1.061000,9.997603,2.820000,0.870000,0.290000,8.471415,7.642616,4.198820,0.000000,0.000000,0.000000
593.030000,1.061000,51.067436,2.440000,0.760000,0.250000,6.469219,6.094208,3.206441,0.000000,0.000000,0.000000
593.020000,1.061000,90.411799,3.960000,1.220000,0.410000,14.526606,14.275777,7.350450,0.000000,0.000000,0.000000
593.040000,1.061000,240.192808,2.680000,0.830000,0.280000,7.480109,6.748294,3.707484,0.000000,0.000000,0.000000
720.040000,0.817000,2.795900,1.620000,0.490000,0.110000,3.472255,2.734089,1.529637,0.000000,0.000000,0.000000
720.010000,0.817000,5.690592,3.020000,0.460000,0.140000,9.397146,7.399409,4.139737,15.100000,10.100000,6.700000
720.020000,0.817000,10.041572,2.890000,0.420000,0.310000,8.471415,6.987827,3.632592,0.000000,0.000000,0.000000
720.030000,0.817000,18.369747,3.480000,0.080000,0.790000,12.052915,9.942103,5.448112,0.000000,0.000000,0.000000
1574.030000,1.016000,5.833939,1.660000,0.070000,0.090000,3.695180,2.511164,1.203551,0.000000,0.000000,0.000000
1574.040000,1.016000,8.977289,1.500000,0.540000,0.140000,2.880975,2.950948,1.397490,0.000000,0.000000,0.000000
1574.010000,1.016000,114.736580,10.280000,0.320000,0.320000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
1574.020000,1.016000,191.239133,5.410000,0.410000,0.790000,24.909922,20.547479,10.973601,6.400000,0.800000,0.800000
1082.030000,0.837000,1.196548,1.230000,0.080000,0.080000,1.863680,1.202259,0.607016,0.000000,0.000000,0.000000
1082.020000,0.837000,4.096676,1.400000,0.100000,0.070000,2.707170,2.032321,0.919220,0.000000,0.000000,0.000000
